Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
22.2,21.171541205538723,26.567842307197594,25.86160283165161,12.8,2022-08-08 16:00:00
23.3,21.40989720443205,27.81326133436818,27.66715815870063,12.8,2022-08-08 17:00:00
23.9,20.84945441574177,25.080614661736973,24.881897676534685,12.8,2022-08-08 18:00:00
23.9,20.84945441574177,23.893292865204756,23.094417128852523,12.8,2022-08-08 19:00:00
23.9,21.358161286299943,24.057122720086426,23.553822301040476,12.8,2022-08-08 20:00:00
24.4,21.358161286299943,24.869030566861312,24.718447008107425,12.8,2022-08-08 21:00:00
25.0,21.202346805926755,25.36433248287051,25.356468142254826,12.8,2022-08-08 22:00:00
23.9,20.635400396619588,24.87022860322719,24.90733475778324,12.8,2022-08-08 23:00:00
23.9,20.50114183373886,23.76803951438947,23.70634806769121,12.8,2022-08-09 00:00:00
20.6,20.50114183373886,23.76803951438947,23.70634806769121,12.8,2022-08-09 01:00:00
20.6,20.284979870051135,22.00392361910602,21.490380972509016,12.8,2022-08-09 02:00:00
18.3,20.284979870051135,22.468584110840396,21.885445679074238,12.8,2022-08-09 03:00:00
20.0,18.75003563599711,20.24405565599301,19.870629064296153,12.8,2022-08-09 04:00:00
16.1,18.75003563599711,20.24405565599301,19.870629064296153,12.8,2022-08-09 05:00:00
13.9,18.396424747979363,19.755166225293806,19.65226072985994,12.8,2022-08-09 06:00:00
12.8,18.121828887364437,18.56883263156425,18.212813305499377,12.8,2022-08-09 07:00:00
12.8,18.121828887364437,18.56883263156425,18.212813305499377,12.8,2022-08-09 08:00:00
11.1,17.43737048158269,17.68545892569975,17.10643257319616,12.8,2022-08-09 09:00:00
11.7,17.43737048158269,17.68545892569975,17.10643257319616,12.8,2022-08-09 10:00:00
16.1,17.752402721298942,18.551491239152938,17.934711921307382,12.8,2022-08-09 11:00:00
20.0,18.237419394391278,19.42297212708695,18.633070513727446,12.8,2022-08-09 12:00:00
22.2,18.237419394391278,19.42297212708695,18.633070513727446,12.8,2022-08-09 13:00:00
22.2,19.92545816034256,21.762442910098372,20.786593288288266,12.8,2022-08-09 14:00:00
22.2,18.879191078493868,21.536445488573463,21.247668566615125,12.8,2022-08-09 15:00:00
25.6,19.616059579009253,21.514237919836233,20.664632998886198,12.8,2022-08-09 16:00:00
25.6,20.046035938710997,22.766599657987854,22.066420888820232,12.8,2022-08-09 17:00:00
25.6,20.46999264505561,24.651466420111063,24.828152887994033,12.8,2022-08-09 18:00:00
26.7,20.46999264505561,24.175013702791574,24.231269657320244,12.8,2022-08-09 19:00:00
26.7,20.46999264505561,24.175013702791574,24.231269657320244,12.8,2022-08-09 20:00:00
27.2,20.492295271056243,24.512162102072125,24.669537257696483,12.8,2022-08-09 21:00:00
26.1,20.492295271056243,25.365961055778854,25.563848454523814,12.8,2022-08-09 22:00:00
25.0,20.317978613172585,23.205198145938283,22.710620998532363,12.8,2022-08-09 23:00:00
25.0,20.317978613172585,23.205198145938283,22.710620998532363,12.8,2022-08-10 00:00:00
20.0,18.668147861741126,21.503776364481524,21.117351595626637,12.8,2022-08-10 01:00:00
17.2,18.668147861741126,21.503776364481524,21.117351595626637,12.8,2022-08-10 02:00:00
16.1,17.490787950304632,20.263574698471217,19.9976565984354,12.8,2022-08-10 03:00:00
20.6,18.37834854629303,21.054181676055407,20.477805778278043,12.8,2022-08-10 04:00:00
20.6,16.33966848981509,18.273701437044963,17.46671772251051,12.8,2022-08-10 05:00:00
20.0,15.516788472496104,16.211168078065043,15.265305907047871,12.8,2022-08-10 06:00:00
19.4,15.02327020974291,15.209015696018696,14.266552830315245,12.8,2022-08-10 07:00:00
20.0,15.02327020974291,15.209015696018696,14.266552830315245,12.8,2022-08-10 08:00:00
20.0,13.663110155600497,13.594978595208204,12.629364711930641,12.8,2022-08-10 09:00:00
18.3,14.115174141217699,14.26359850017073,13.269128572332718,12.8,2022-08-10 10:00:00
19.4,16.4489796646389,17.124337451619567,15.030275506492666,12.8,2022-08-10 11:00:00
19.4,18.352923492789753,22.36400844254939,21.71971900520885,12.8,2022-08-10 12:00:00
21.7,19.52649089050114,22.995644835839954,22.08849100735141,12.8,2022-08-10 13:00:00
22.8,19.64007190482166,23.250068994591118,22.61308176399014,12.8,2022-08-10 14:00:00
22.8,19.64007190482166,23.250068994591118,22.61308176399014,12.8,2022-08-10 15:00:00
25.0,20.711722190048555,26.452871150142727,26.040166593214565,12.8,2022-08-10 16:00:00
23.9,20.544882155861398,26.42334281383978,26.112584504375015,12.8,2022-08-10 17:00:00
25.6,20.544882155861398,27.62343151140996,27.928480503388293,12.8,2022-08-10 18:00:00
25.6,20.700138643343355,25.395531504379136,24.331631939503154,12.8,2022-08-10 19:00:00
23.3,20.700138643343355,25.395531504379136,24.331631939503154,12.8,2022-08-10 20:00:00
23.3,20.795925367072996,26.31377935973947,25.569723499003615,12.8,2022-08-10 21:00:00
23.9,20.67177518338595,25.154645251140153,24.646433074144007,12.8,2022-08-10 22:00:00
22.8,20.507121273360376,24.65707658065955,24.43306588248423,12.8,2022-08-10 23:00:00
22.8,20.507121273360376,24.65707658065955,24.43306588248423,12.8,2022-08-11 00:00:00
20.6,18.37834854629303,21.830665142934805,21.983251399343263,12.8,2022-08-11 01:00:00
16.1,16.906842080885284,17.674481345673115,16.43689117024985,12.8,2022-08-11 02:00:00
16.1,16.301387024058617,16.325313017646863,14.804138263633655,12.8,2022-08-11 03:00:00
10.6,18.612988782535684,19.716095237604975,18.519478237127007,12.8,2022-08-11 04:00:00
13.3,18.612988782535684,19.716095237604975,18.519478237127007,12.8,2022-08-11 05:00:00
8.3,18.183462781012263,19.965578391593766,19.320880324179107,12.8,2022-08-11 06:00:00
7.2,18.155266868554477,18.52296342644962,17.266434849766313,12.8,2022-08-11 07:00:00
6.7,18.37834854629303,19.988012065106403,19.300263688940703,12.8,2022-08-11 08:00:00
6.1,18.37834854629303,19.988012065106403,19.300263688940703,12.8,2022-08-11 09:00:00
6.1,17.369513043038815,19.30803242324899,19.177180177630547,12.8,2022-08-11 10:00:00
6.7,18.13792789065205,20.044908104200147,19.752605602544627,12.8,2022-08-11 11:00:00
17.8,18.13792789065205,20.044908104200147,19.752605602544627,12.8,2022-08-11 12:00:00
20.0,18.56903121115879,21.745486444815242,21.226503095818444,12.8,2022-08-11 13:00:00
22.2,19.018781930261902,21.728966772768615,20.490606491850706,12.8,2022-08-11 14:00:00
22.2,19.018781930261902,21.728966772768615,20.490606491850706,12.8,2022-08-11 15:00:00
23.3,20.07433300576042,24.701019644934007,23.83589719595838,12.8,2022-08-11 16:00:00
25.0,19.41817109007026,23.636823772904165,22.835318291998128,12.8,2022-08-11 17:00:00
25.6,20.12691989056557,25.58647618595603,24.93403624590665,12.8,2022-08-11 18:00:00
25.6,20.12691989056557,25.58647618595603,24.93403624590665,12.8,2022-08-11 19:00:00
25.6,19.250528189913226,22.883148016064553,22.2815280688639,12.8,2022-08-11 20:00:00
25.6,19.250528189913226,22.883148016064553,22.2815280688639,12.8,2022-08-11 21:00:00
25.6,19.41817109007026,23.477614414784682,22.78975010953487,12.8,2022-08-11 22:00:00
23.3,19.024525035354877,22.500795881039465,21.889379831880717,12.8,2022-08-11 23:00:00
23.3,19.024525035354877,22.500795881039465,21.889379831880717,12.8,2022-08-12 00:00:00
17.8,17.983386664518488,20.860141356802245,20.44768309802602,12.8,2022-08-12 01:00:00
14.4,15.50282341305292,18.009332228181563,17.977490582742703,12.8,2022-08-12 02:00:00
12.2,15.50282341305292,18.009332228181563,17.977490582742703,12.8,2022-08-12 03:00:00
11.1,13.141956633895322,13.498175392769411,12.77313600727158,12.8,2022-08-12 04:00:00
10.6,13.519014770384265,16.332863138035094,16.484833832789533,12.8,2022-08-12 05:00:00
10.6,10.505324444650809,11.37212052064379,10.389442252081036,12.8,2022-08-12 06:00:00
10.0,10.148664683414346,10.323849559969204,9.131862336607313,12.8,2022-08-12 07:00:00
12.2,9.405799362290978,9.933581896687002,8.734616867677232,12.8,2022-08-12 08:00:00
12.2,9.14825650235056,9.359520635388435,8.133995139041417,12.8,2022-08-12 09:00:00
11.1,9.14825650235056,9.472991007785225,8.13665277654161,12.8,2022-08-12 10:00:00
14.4,9.178198841411751,7.95832264349616,5.596893314075583,12.8,2022-08-12 11:00:00
16.1,16.538112288791343,19.08767501805437,17.940778784521896,12.8,2022-08-12 12:00:00
17.8,18.019895961369468,21.483980176327805,20.51516696961687,12.8,2022-08-12 13:00:00
17.8,19.23077656962998,24.045438838829398,23.356999002084475,12.8,2022-08-12 14:00:00
20.0,19.23077656962998,24.058852467324357,23.378232804774328,12.8,2022-08-12 15:00:00
20.6,18.98182815246777,26.25451111956633,25.9661129237002,12.8,2022-08-12 16:00:00
20.6,19.315251190367952,26.348286622747594,25.339321492932292,12.8,2022-08-12 17:00:00
20.6,19.248027721836387,26.383570586967807,24.93143460187447,12.8,2022-08-12 18:00:00
20.0,19.248027721836387,26.383570586967807,24.93143460187447,12.8,2022-08-12 19:00:00
20.0,19.356690726631665,27.068756579831785,26.370017909783996,12.8,2022-08-12 20:00:00
18.9,19.41817109007026,27.05109131572212,26.400806003186347,12.8,2022-08-12 21:00:00
16.7,19.412427984977285,26.3298213661773,25.2447622982697,12.8,2022-08-12 22:00:00
15.0,19.099486082140473,23.324734466249453,22.363850208773517,12.8,2022-08-12 23:00:00
15.6,19.099486082140473,23.324734466249453,22.363850208773517,12.8,2022-08-13 00:00:00
15.0,16.566676495076617,20.425399316787832,20.680510693031405,12.8,2022-08-13 01:00:00
15.6,14.926179069294475,17.1263211730506,16.705831643442927,12.8,2022-08-13 02:00:00
15.0,13.984396988510706,15.079712725425935,14.136636514918498,12.8,2022-08-13 03:00:00
15.0,13.663110155600497,14.019331748492391,12.933977776188485,12.8,2022-08-13 04:00:00
15.0,13.435491885153285,13.46947513418516,12.275247831017111,12.8,2022-08-13 05:00:00
15.0,13.435491885153285,13.488386862917963,12.275690770600477,12.8,2022-08-13 06:00:00
15.6,12.70727080324049,12.92112731409324,11.730433158291738,12.8,2022-08-13 07:00:00
15.0,13.946115522754232,13.636056201438436,11.987975658990617,12.8,2022-08-13 08:00:00
15.0,13.946115522754232,13.636056201438436,11.987975658990617,12.8,2022-08-13 09:00:00
15.0,13.663110155600497,13.89756625493294,12.636451745264486,12.8,2022-08-13 10:00:00
16.1,15.516788472496104,17.139259267028223,15.932894643886549,12.8,2022-08-13 11:00:00
16.1,16.33966848981509,18.88186357387204,17.849118041823353,12.8,2022-08-13 12:00:00
17.2,17.11529547574763,20.551807783162246,20.09486850022241,12.8,2022-08-13 13:00:00
17.2,17.11529547574763,20.551807783162246,20.09486850022241,12.8,2022-08-13 14:00:00
18.3,18.491398995260514,21.108911077304867,20.374674425801896,12.8,2022-08-13 15:00:00
19.4,18.169014280981564,21.352566949592983,20.743333125035306,12.8,2022-08-13 16:00:00
20.0,17.838087661838703,21.47236106100391,21.073000419674585,12.8,2022-08-13 17:00:00
20.0,17.838087661838703,21.47236106100391,21.073000419674585,12.8,2022-08-13 18:00:00
20.0,17.89251970322397,21.171990317161544,20.84765981996957,12.8,2022-08-13 19:00:00
21.1,18.491398995260514,21.036621398654376,20.62404272563861,12.8,2022-08-13 20:00:00
21.7,17.7211126729159,19.052424625721528,18.0980162150492,12.8,2022-08-13 21:00:00
21.1,16.399792530049776,19.00121526786475,19.088728620845245,12.8,2022-08-13 22:00:00
21.1,15.848511243907359,15.452846183130305,13.976052812349515,12.8,2022-08-13 23:00:00
17.8,16.19443407835595,17.03445712962005,16.425901811898463,12.8,2022-08-14 00:00:00
17.8,15.886792709663832,17.159572091290613,16.673342296798044,12.8,2022-08-14 01:00:00
17.2,16.260164933146005,16.820099848831916,16.129749009277944,12.8,2022-08-14 02:00:00
17.2,15.886792709663832,17.121748633825007,16.66699797235826,12.8,2022-08-14 03:00:00
17.2,15.886792709663832,17.121748633825007,16.66699797235826,12.8,2022-08-14 04:00:00
17.8,15.966296266332916,17.044608310205035,16.462649370777502,12.8,2022-08-14 05:00:00
18.3,15.966296266332916,16.912226209075442,16.468646202482372,12.8,2022-08-14 06:00:00
18.3,16.260164933146005,16.137246866569,15.575277729555399,12.8,2022-08-14 07:00:00
18.3,15.886792709663832,16.6489554155051,16.655924482774125,12.8,2022-08-14 08:00:00
18.3,15.886792709663832,16.6489554155051,16.655924482774125,12.8,2022-08-14 09:00:00
17.8,15.886792709663832,16.686778872970677,16.656810361940856,12.8,2022-08-14 10:00:00
17.8,16.33966848981509,17.690424663705812,17.82121284807134,12.8,2022-08-14 11:00:00
18.3,16.260164933146005,17.710829801127403,18.024232630902,12.8,2022-08-14 12:00:00
18.9,16.79753090606147,17.701642443243685,17.47020014577268,12.8,2022-08-14 13:00:00
21.7,16.79753090606147,17.701642443243685,17.47020014577268,12.8,2022-08-14 14:00:00
22.8,17.399089015826217,18.755601300608873,18.759556194254777,12.8,2022-08-14 15:00:00
26.1,18.155266868554477,19.370686647643197,19.150102462998575,12.8,2022-08-14 16:00:00
25.0,18.18920588610524,19.818437823121542,19.811877116003902,12.8,2022-08-14 17:00:00
25.0,18.18920588610524,19.818437823121542,19.811877116003902,12.8,2022-08-14 18:00:00
25.6,18.237419394391278,20.130217221463766,20.45265410730937,12.8,2022-08-14 19:00:00
26.7,18.65733105536756,20.80577910959596,21.091219187568697,12.8,2022-08-14 20:00:00
26.7,19.177792801397427,21.17574959341752,21.362995772497015,12.8,2022-08-14 21:00:00
26.7,18.773994448716973,20.82729806280082,21.20704465216975,12.8,2022-08-14 22:00:00
25.6,18.773994448716973,20.82729806280082,21.20704465216975,12.8,2022-08-14 23:00:00
22.2,17.248216501138657,19.08963103598171,19.361237080862413,12.8,2022-08-15 00:00:00
20.6,17.248216501138657,19.08963103598171,19.361237080862413,12.8,2022-08-15 01:00:00
16.7,16.945123546641756,18.596524993399413,18.61517438363984,12.8,2022-08-15 02:00:00
18.9,16.994539520754223,18.632855042176203,18.450410853408716,12.8,2022-08-15 03:00:00
18.9,16.994539520754223,18.632855042176203,18.450410853408716,12.8,2022-08-15 04:00:00
15.0,17.23090348605284,17.843542577557542,17.4957699303184,12.8,2022-08-15 05:00:00
16.7,17.393869226393083,18.48290578116169,18.42017196452894,12.8,2022-08-15 06:00:00
17.2,17.393869226393083,18.498736837675978,18.504221296121614,12.8,2022-08-15 07:00:00
17.2,17.43737048158269,18.55388476034463,18.754805916278876,12.8,2022-08-15 08:00:00
15.0,17.43737048158269,18.55388476034463,18.754805916278876,12.8,2022-08-15 09:00:00
15.0,17.23090348605284,17.88620089106172,17.622286867290775,12.8,2022-08-15 10:00:00
17.8,17.23090348605284,17.88620089106172,17.622286867290775,12.8,2022-08-15 11:00:00
20.6,17.490787950304632,18.469306881927196,18.126004806541456,12.8,2022-08-15 12:00:00
20.6,17.86544641131472,19.614973858945177,19.4037312130951,12.8,2022-08-15 13:00:00
24.4,19.177792801397427,21.793458098834293,21.970841445544117,12.8,2022-08-15 14:00:00
25.6,19.931201265435533,22.667546211240392,22.747655129132426,12.8,2022-08-15 15:00:00
26.7,20.598014731809837,25.534114809544803,25.616878705921742,12.8,2022-08-15 16:00:00
26.7,20.466619881334864,24.339128625628376,24.475923968932932,12.8,2022-08-15 17:00:00
26.7,20.466619881334864,24.339128625628376,24.475923968932932,12.8,2022-08-15 18:00:00
26.7,20.262755314382982,24.37459308727867,24.19777815619387,12.8,2022-08-15 19:00:00
26.7,20.37435857822459,25.92252357435271,25.940377412062666,12.8,2022-08-15 20:00:00
26.7,20.37435857822459,25.92252357435271,25.940377412062666,12.8,2022-08-15 21:00:00
25.6,19.9168311868118,26.172732930457926,26.232629923715763,12.8,2022-08-15 22:00:00
24.4,19.41817109007026,24.647435212372017,24.592516681917274,12.8,2022-08-15 23:00:00
20.6,18.73639446123782,22.18562825235736,22.63646308259058,12.8,2022-08-16 00:00:00
15.6,18.169014280981564,20.768702436446375,21.014904856627744,12.8,2022-08-16 01:00:00
15.6,16.263957106232365,17.89240313234248,18.07036955902486,12.8,2022-08-16 02:00:00
14.4,17.62462014208674,19.47715519638919,19.641509969548075,12.8,2022-08-16 03:00:00
13.9,17.62462014208674,19.47715519638919,19.641509969548075,12.8,2022-08-16 04:00:00
12.2,14.964215385181808,16.940098389941,17.564670491212766,12.8,2022-08-16 05:00:00
12.2,16.263957106232365,17.741109302480112,18.06682604235794,12.8,2022-08-16 06:00:00
11.7,16.44108962475881,17.697841247863067,17.858770977311558,12.8,2022-08-16 07:00:00
10.0,16.44108962475881,17.697841247863067,17.858770977311558,12.8,2022-08-16 08:00:00
11.7,15.518140221554606,16.129393688077073,16.061908679805708,12.8,2022-08-16 09:00:00
15.0,15.574138264074062,16.18044097758488,15.957606497848555,12.8,2022-08-16 10:00:00
16.7,17.194799032416718,18.15108843680838,17.617377349485487,12.8,2022-08-16 11:00:00
20.0,18.575375409703465,20.85048573288134,20.55764983757213,12.8,2022-08-16 12:00:00
20.0,18.575375409703465,20.85048573288134,20.55764983757213,12.8,2022-08-16 13:00:00
23.3,20.46999264505561,24.12756473731247,23.68062596036222,12.8,2022-08-16 14:00:00
23.3,20.63527771296994,25.965479508866053,25.845540537921885,12.8,2022-08-16 15:00:00
26.1,20.62637819176724,26.201842622765753,25.586672341044917,12.8,2022-08-16 16:00:00
24.4,20.705881748436326,25.63248105535513,24.8084059487052,12.8,2022-08-16 17:00:00
24.4,20.705881748436326,25.63248105535513,24.8084059487052,12.8,2022-08-16 18:00:00
26.1,20.62637819176724,25.870673522231016,25.327880252516408,12.8,2022-08-16 19:00:00
21.7,20.589810801606404,25.517255771326916,24.85136978296454,12.8,2022-08-16 20:00:00
20.6,20.589810801606404,25.517255771326916,24.85136978296454,12.8,2022-08-16 21:00:00
20.6,20.55577415630086,24.948618792535683,24.64561722657482,12.8,2022-08-16 22:00:00
22.2,20.21016842957783,23.408145771498823,22.981515115029186,12.8,2022-08-16 23:00:00
21.7,18.636808089314993,22.308674351880597,22.416009020664394,12.8,2022-08-17 00:00:00
16.7,16.33966848981509,17.630779587762532,17.013808367942662,12.8,2022-08-17 01:00:00
15.0,16.33966848981509,17.630779587762532,17.008349922669606,12.8,2022-08-17 02:00:00
14.4,15.516788472496104,16.552995676311525,15.919163516802225,12.8,2022-08-17 03:00:00
12.2,15.233297491535554,15.303962839035194,14.454757237217953,12.8,2022-08-17 04:00:00
13.3,14.540345356806336,14.408013689926577,13.623688392829612,12.8,2022-08-17 05:00:00
11.7,14.540345356806336,14.408013689926577,13.623688392829612,12.8,2022-08-17 06:00:00
12.2,14.115174141217699,13.961010840445994,13.262041538998874,12.8,2022-08-17 07:00:00
12.2,12.413735551982528,12.374180589530937,11.92016475362144,12.8,2022-08-17 08:00:00
11.7,14.298849590553628,12.297521811594976,10.395165054600248,12.8,2022-08-17 09:00:00
12.2,15.966296266332916,16.15155800977942,14.710066660609574,12.8,2022-08-17 10:00:00
14.4,16.81620453640135,17.59821397479527,16.069562398833586,12.8,2022-08-17 11:00:00
19.4,18.37834854629303,21.09348275327889,20.353182657080247,12.8,2022-08-17 12:00:00
19.4,18.37834854629303,21.09348275327889,20.353182657080247,12.8,2022-08-17 13:00:00
