Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
6.7,6.700000000000005,10.004461578073876,10.318391508439765,11.1,2022-04-13 14:00:00
8.3,8.299999999999988,9.18506075324986,9.167196438655688,11.1,2022-04-13 15:00:00
10.0,10.0,10.958281584661872,11.273067956980423,11.1,2022-04-13 16:00:00
11.1,11.100000000000007,9.204132620376033,10.115818717256516,11.1,2022-04-13 17:00:00
12.8,12.799999999999976,10.80121054966152,10.376420133198566,11.1,2022-04-13 18:00:00
13.3,12.4,10.943516473556077,10.30909716432278,11.1,2022-04-13 19:00:00
12.2,12.200000000000022,12.311022361610402,10.338523555693802,11.1,2022-04-13 20:00:00
11.7,11.700000000000022,12.29519983356441,10.198137584939957,11.1,2022-04-13 21:00:00
12.2,12.200000000000022,11.161241254084889,8.93094376078729,11.1,2022-04-13 22:00:00
11.1,11.100000000000007,11.058752678969626,8.922389414063792,11.1,2022-04-13 23:00:00
9.4,9.399999999999984,10.546734035738371,9.191014553715721,11.1,2022-04-14 00:00:00
9.4,9.399999999999984,9.339972870389179,7.138720162000907,11.1,2022-04-14 01:00:00
7.2,7.200000000000006,7.2816522034632065,6.255189687455315,11.1,2022-04-14 02:00:00
6.1,6.100000000000011,6.8352157055364735,7.097796380397637,11.1,2022-04-14 03:00:00
7.2,7.200000000000006,4.763254618036331,5.218797581667631,11.1,2022-04-14 04:00:00
6.7,6.700000000000005,4.103830680590498,4.189291486167267,11.1,2022-04-14 05:00:00
5.6,5.60000000000001,3.4592899937004127,2.2546908210971317,11.1,2022-04-14 06:00:00
4.4,4.399999999999992,3.053807768592282,2.6282616204223856,11.1,2022-04-14 07:00:00
7.8,7.79999999999999,2.6973084404954157,2.884184906391237,11.1,2022-04-14 08:00:00
6.1,6.0020000000000024,3.0699204690366564,2.0924528787969177,11.1,2022-04-14 09:00:00
6.1,6.100000000000011,4.513559004992349,3.0933306211649674,11.1,2022-04-14 10:00:00
5.6,5.60000000000001,2.542472157041061,1.0763271297427366,11.1,2022-04-14 11:00:00
6.1,6.100000000000011,4.397634642786571,3.3631390058529584,11.1,2022-04-14 12:00:00
7.2,7.200000000000006,3.6239577879160123,2.917515064930365,11.1,2022-04-14 13:00:00
6.1,5.057999999999997,5.758455314382459,4.680974983686519,11.1,2022-04-14 14:00:00
6.7,6.700000000000005,7.193954846330172,6.786910560856409,11.1,2022-04-14 15:00:00
7.2,7.200000000000006,6.928848565865486,6.661945710388482,11.1,2022-04-14 16:00:00
7.2,7.200000000000006,5.317058759477106,5.658888587998147,11.1,2022-04-14 17:00:00
8.9,8.399999999999999,9.48603108088885,8.505779744548903,11.1,2022-04-14 18:00:00
10.0,10.0,8.290628017901916,8.126950335830443,11.1,2022-04-14 19:00:00
8.9,8.899999999999984,8.189721845426085,8.214041725657545,11.1,2022-04-14 20:00:00
8.3,8.299999999999988,8.769438062661742,8.144403843554501,11.1,2022-04-14 21:00:00
8.3,8.299999999999988,7.681346896659292,7.082475438497121,11.1,2022-04-14 22:00:00
7.2,7.200000000000006,7.71433003265205,6.427625354202518,11.1,2022-04-14 23:00:00
6.1,6.100000000000011,6.711470199489046,5.759561951809854,11.1,2022-04-15 00:00:00
5.6,5.60000000000001,8.170505306571346,6.931402479316092,11.1,2022-04-15 01:00:00
5.6,4.3990000000000045,7.158072900146344,5.096269957825987,11.1,2022-04-15 02:00:00
5.6,5.60000000000001,7.611241771139138,6.890828843680859,11.1,2022-04-15 03:00:00
5.6,5.60000000000001,5.2243039397362345,4.00496094270659,11.1,2022-04-15 04:00:00
5.6,3.6679999999999997,4.195312120116057,3.7352861140666187,11.1,2022-04-15 05:00:00
5.6,5.60000000000001,4.690100463825829,4.402473540724225,11.1,2022-04-15 06:00:00
5.6,4.071000000000001,2.9898532503755426,3.8214427624277425,11.1,2022-04-15 07:00:00
5.0,5.0,3.046936494883628,2.779098911363329,11.1,2022-04-15 08:00:00
3.9,3.899999999999995,3.340684420940949,3.2089071288157713,11.1,2022-04-15 09:00:00
2.8,2.800000000000005,3.312407945286221,2.1177600599565682,11.1,2022-04-15 10:00:00
1.7,2.577000000000001,1.8849747747975059,2.0028726644184545,11.1,2022-04-15 11:00:00
1.7,1.6999999999999986,3.3349580655869815,3.2986170944270823,11.1,2022-04-15 12:00:00
2.2,2.199999999999996,5.188591190732854,4.372262603290945,11.1,2022-04-15 13:00:00
3.9,3.899999999999995,4.229719055403219,4.249713100571592,11.1,2022-04-15 14:00:00
5.0,5.0,6.399215973584056,6.328793355554846,11.1,2022-04-15 15:00:00
6.1,6.100000000000011,6.516230954998168,5.052009321265043,11.1,2022-04-15 16:00:00
7.2,7.200000000000006,5.454742229503548,6.056502261947181,11.1,2022-04-15 17:00:00
8.3,8.299999999999988,5.721119332337164,6.191237752790975,11.1,2022-04-15 18:00:00
8.3,8.299999999999988,6.527450231842799,5.659497469998189,11.1,2022-04-15 19:00:00
8.3,8.299999999999988,6.344603788234597,6.383144200708138,11.1,2022-04-15 20:00:00
7.8,7.79999999999999,4.8500453698523955,6.27800660988726,11.1,2022-04-15 21:00:00
6.1,7.154999999999994,2.977914699163069,5.056185416688137,11.1,2022-04-15 22:00:00
3.3,5.759999999999998,2.3599730182186,4.336028324810784,11.1,2022-04-15 23:00:00
2.2,2.199999999999996,3.3857447079067207,2.5147882309633722,11.1,2022-04-16 00:00:00
1.7,1.6999999999999986,1.5130793245861476,0.852390115560695,11.1,2022-04-16 01:00:00
1.1,1.099999999999998,0.5312281317605212,1.248859934382594,11.1,2022-04-16 02:00:00
0.6,0.600000000000001,0.2744453808176921,1.8815987090544102,11.1,2022-04-16 03:00:00
0.0,-0.13800000000000007,-0.699570964572942,1.2951212110600014,11.1,2022-04-16 04:00:00
-1.1,-1.099999999999998,-2.217093793201613,-0.34727727234190375,11.1,2022-04-16 05:00:00
-1.7,-1.208,-3.5175572270397453,-1.4744229016178014,11.1,2022-04-16 06:00:00
-2.2,-2.199999999999996,-1.9786147341000344,-0.24075959909857758,11.1,2022-04-16 07:00:00
-2.8,-1.9349999999999994,-1.5031681411126812,0.5985930478885422,11.1,2022-04-16 08:00:00
-3.3,-3.300000000000006,-2.464072601871763,-0.6896833695230686,11.1,2022-04-16 09:00:00
-3.3,-3.300000000000006,-0.6276106420582863,0.1011418464546825,11.1,2022-04-16 10:00:00
-3.3,-2.3699999999999997,0.22520547655441447,0.5720734517739885,11.1,2022-04-16 11:00:00
-1.7,-1.6999999999999986,-1.7154584756583375,-1.5985945774723476,11.1,2022-04-16 12:00:00
0.0,-1.5289999999999997,1.28870793673741,3.067899451067249,11.1,2022-04-16 13:00:00
0.6,0.025000000000000064,2.056906366913175,3.730644559402781,11.1,2022-04-16 14:00:00
1.1,1.3269999999999993,1.158700270754057,2.2672314176668706,11.1,2022-04-16 15:00:00
3.3,3.300000000000006,2.5408133570009284,4.158724758024594,11.1,2022-04-16 16:00:00
3.3,3.300000000000006,3.9448909792190605,5.129835549390075,11.1,2022-04-16 17:00:00
5.0,5.0,5.22649391303068,5.866448218246547,11.1,2022-04-16 18:00:00
6.1,6.100000000000011,5.666656502776473,4.926474561234842,11.1,2022-04-16 19:00:00
5.6,5.60000000000001,5.747507088356006,5.901001578188054,11.1,2022-04-16 20:00:00
6.7,6.700000000000005,6.35700004851547,7.356609218425149,11.1,2022-04-16 21:00:00
6.7,6.700000000000005,6.180834496944591,5.8505598616862144,11.1,2022-04-16 22:00:00
5.0,5.593000000000001,5.582254998924849,6.917440964954075,11.1,2022-04-16 23:00:00
3.3,3.300000000000006,3.9253217379316006,3.5846401723077017,11.1,2022-04-17 00:00:00
2.2,2.199999999999996,3.5112934950461607,2.3424908238442086,11.1,2022-04-17 01:00:00
1.1,1.9369999999999994,3.9263497274701322,4.548465121532114,11.1,2022-04-17 02:00:00
0.6,0.600000000000001,2.1187941106258563,2.5046729149568403,11.1,2022-04-17 03:00:00
0.6,0.600000000000001,1.5441770990356325,1.0583903099366854,11.1,2022-04-17 04:00:00
0.6,0.10399999999999998,0.829735289870964,0.718327900907564,11.1,2022-04-17 05:00:00
0.0,0.0,1.1693430498710455,1.4478782175994898,11.1,2022-04-17 06:00:00
0.0,0.0,0.6211840138857418,1.5680714090781045,11.1,2022-04-17 07:00:00
-0.6,-0.600000000000001,1.635434659430775,2.7208271379281417,11.1,2022-04-17 08:00:00
0.6,0.600000000000001,-0.0572920487431503,-0.8489785312631426,11.1,2022-04-17 09:00:00
0.6,0.600000000000001,-1.278722090951753,-0.2859506096297437,11.1,2022-04-17 10:00:00
0.6,0.7290000000000006,0.4427850881251558,1.0311273087376218,11.1,2022-04-17 11:00:00
1.7,1.6999999999999986,0.10409783069318124,-1.5037065185228915,11.1,2022-04-17 12:00:00
2.2,2.199999999999996,2.387039544998615,2.543447935070267,11.1,2022-04-17 13:00:00
2.8,2.441000000000001,0.9251155013587855,0.5516983198544629,11.1,2022-04-17 14:00:00
2.8,2.800000000000005,2.317564457341554,2.393109861395189,11.1,2022-04-17 15:00:00
2.2,2.199999999999996,3.207103436426852,4.542033796991217,11.1,2022-04-17 16:00:00
0.6,0.600000000000001,2.5495320102336017,4.394586397391646,11.1,2022-04-17 17:00:00
0.6,0.600000000000001,2.884067540997382,3.6448600307244137,11.1,2022-04-17 18:00:00
1.1,1.099999999999998,1.8416184137247917,4.544284250735505,11.1,2022-04-17 19:00:00
1.1,1.099999999999998,4.9647342673284705,6.567608382865706,11.1,2022-04-17 20:00:00
1.1,1.099999999999998,4.181184456736183,5.755618169964254,11.1,2022-04-17 21:00:00
1.7,1.6999999999999986,3.2741816693348866,5.029355432104628,11.1,2022-04-17 22:00:00
1.1,1.099999999999998,1.588542658486034,1.9419424848071802,11.1,2022-04-17 23:00:00
0.6,0.600000000000001,3.5618971405606956,2.718154312251656,11.1,2022-04-18 00:00:00
0.6,1.8129999999999982,4.464523702621079,3.3162628388691546,11.1,2022-04-18 01:00:00
0.6,0.600000000000001,2.4965336018828452,1.347650458582688,11.1,2022-04-18 02:00:00
0.6,0.600000000000001,1.8332210736017451,2.9853782681987022,11.1,2022-04-18 03:00:00
1.1,1.099999999999998,0.8497195466389904,1.2138921723607616,11.1,2022-04-18 04:00:00
1.1,1.099999999999998,1.9651183248464612,0.9661246489886537,11.1,2022-04-18 05:00:00
1.1,1.103999999999999,2.13572111891623,-0.7450099672068671,11.1,2022-04-18 06:00:00
1.1,1.099999999999998,1.8291435569138308,-0.2535873896121039,11.1,2022-04-18 07:00:00
1.1,1.099999999999998,2.3238077096948118,1.5200843760299687,11.1,2022-04-18 08:00:00
1.1,0.8609999999999992,1.6175918391883926,-1.2855390395829218,11.1,2022-04-18 09:00:00
1.1,1.099999999999998,1.2837585600583594,-0.4008360245763747,11.1,2022-04-18 10:00:00
1.1,0.21900000000000042,0.6475336782625476,-1.2799982135318597,11.1,2022-04-18 11:00:00
1.1,1.099999999999998,0.6956014864596121,-0.30001399797510686,11.1,2022-04-18 12:00:00
1.7,1.6999999999999986,0.4209790027429321,0.11646044883774564,11.1,2022-04-18 13:00:00
2.8,2.800000000000005,2.1952068885453926,3.0529483863560216,11.1,2022-04-18 14:00:00
3.3,3.300000000000006,4.53869693888096,3.87582661413008,11.1,2022-04-18 15:00:00
4.4,4.399999999999992,2.773663504922162,0.7181032150598874,11.1,2022-04-18 16:00:00
5.0,4.367000000000001,4.943272097386657,2.6885145432652475,11.1,2022-04-18 17:00:00
5.6,5.60000000000001,5.905824843327014,4.233645750165744,11.1,2022-04-18 18:00:00
6.1,5.905000000000004,7.904240142838862,6.745346024431807,11.1,2022-04-18 19:00:00
6.7,6.700000000000005,7.581863124626498,5.435651066884896,11.1,2022-04-18 20:00:00
6.7,6.315000000000003,6.791947264561717,5.5401783388779915,11.1,2022-04-18 21:00:00
6.7,6.700000000000005,7.677095833882706,7.297301082244978,11.1,2022-04-18 22:00:00
6.1,6.100000000000011,7.543108855593655,6.543083679403309,11.1,2022-04-18 23:00:00
5.6,4.462,6.416399499351428,7.066272464350963,11.1,2022-04-19 00:00:00
3.9,3.899999999999995,4.678868534398134,4.46730286592977,11.1,2022-04-19 01:00:00
2.2,2.199999999999996,0.7871826028034725,1.1119258173874371,11.1,2022-04-19 02:00:00
-0.6,-0.600000000000001,-0.42219823640128595,-0.8249978490981977,11.1,2022-04-19 03:00:00
-1.7,-1.6999999999999986,-0.591767186811353,0.4528966465530164,11.1,2022-04-19 04:00:00
-3.9,-3.899999999999995,-2.392683905653179,-1.882362671811597,11.1,2022-04-19 05:00:00
-3.3,-2.798000000000002,-2.0667315552839796,-1.8001277430417186,11.1,2022-04-19 06:00:00
-3.3,-3.300000000000006,-2.979060670334704,-3.148042221556544,11.1,2022-04-19 07:00:00
-5.0,-5.0,-1.374116459698456,-2.700776259909061,11.1,2022-04-19 08:00:00
-3.9,-3.899999999999995,-1.2632986303417653,-1.935005045917853,11.1,2022-04-19 09:00:00
-5.0,-3.153999999999998,-2.1434803423625866,-2.803001231858671,11.1,2022-04-19 10:00:00
-4.4,-4.399999999999992,-2.3917313993935565,-1.9302540928768188,11.1,2022-04-19 11:00:00
-2.2,-2.199999999999996,-0.027969863432261377,-1.4801688106542077,11.1,2022-04-19 12:00:00
2.8,-0.17100000000000004,1.0797123889072466,0.7156119367418743,11.1,2022-04-19 13:00:00
5.0,5.0,2.349530122524083,2.94099821748158,11.1,2022-04-19 14:00:00
6.7,6.700000000000005,3.149457879683464,4.064003968775039,11.1,2022-04-19 15:00:00
7.2,7.200000000000006,5.614376028098789,5.276090704259365,11.1,2022-04-19 16:00:00
8.3,8.299999999999988,5.890937193784076,6.620212781271399,11.1,2022-04-19 17:00:00
9.4,9.399999999999984,6.8208357359873375,5.5593868203950345,11.1,2022-04-19 18:00:00
10.6,10.600000000000012,7.7126226263897095,6.463835967890114,11.1,2022-04-19 19:00:00
9.4,9.399999999999984,8.649104677916242,7.655031296516269,11.1,2022-04-19 20:00:00
10.0,10.0,9.229143318076886,7.361357953428284,11.1,2022-04-19 21:00:00
8.3,9.405999999999995,8.747754321641224,7.702650001391487,11.1,2022-04-19 22:00:00
7.8,7.79999999999999,9.695737884599705,7.768968635769295,11.1,2022-04-19 23:00:00
7.2,7.200000000000006,6.098602390863054,6.155600592303223,11.1,2022-04-20 00:00:00
6.7,6.700000000000005,6.360638703644931,5.423932883139189,11.1,2022-04-20 01:00:00
6.1,6.992000000000002,6.93234489262078,6.688642586007642,11.1,2022-04-20 02:00:00
6.7,6.700000000000005,7.469858800702713,8.141627093201242,11.1,2022-04-20 03:00:00
7.8,7.79999999999999,6.140658817661201,5.562921354304519,11.1,2022-04-20 04:00:00
8.3,7.450999999999991,7.009510024168456,6.787443754749151,11.1,2022-04-20 05:00:00
7.8,7.79999999999999,7.193868246077766,7.522087770355617,11.1,2022-04-20 06:00:00
8.3,8.115,7.279809065027507,7.06067506867446,11.1,2022-04-20 07:00:00
10.0,8.774999999999999,6.863415148054763,6.266540543827453,11.1,2022-04-20 08:00:00
10.0,10.0,7.100440153299385,6.417190145700975,11.1,2022-04-20 09:00:00
10.6,10.600000000000012,8.830027743343976,7.8007724835625165,11.1,2022-04-20 10:00:00
10.6,10.600000000000012,9.209347962107433,6.890513245445755,11.1,2022-04-20 11:00:00
11.1,11.100000000000007,8.089173163464952,6.942747357766418,11.1,2022-04-20 12:00:00
11.1,11.100000000000007,11.152183696543727,11.32734200245618,11.1,2022-04-20 13:00:00
11.7,11.700000000000022,10.677659608211933,11.523398746946985,11.1,2022-04-20 14:00:00
12.8,12.799999999999976,12.865527944432618,13.003989270184704,11.1,2022-04-20 15:00:00
14.4,14.400000000000013,13.873470798600987,14.29821528554329,11.1,2022-04-20 16:00:00
15.0,13.508000000000003,12.22009935832883,13.004655921210528,11.1,2022-04-20 17:00:00
16.7,14.784000000000002,14.700710591256389,15.656594823659855,11.1,2022-04-20 18:00:00
17.2,17.20000000000003,15.546648936776435,14.682624043490746,11.1,2022-04-20 19:00:00
17.8,17.79999999999997,15.51146369568976,14.861250085463745,11.1,2022-04-20 20:00:00
18.3,18.29999999999997,14.703189861156755,14.727653654545717,11.1,2022-04-20 21:00:00
18.3,16.732999999999983,13.615965312101146,15.265620280975607,11.1,2022-04-20 22:00:00
17.8,17.79999999999997,13.267564972085193,12.541048362852216,11.1,2022-04-20 23:00:00
16.7,16.70000000000003,15.010699928209394,14.952026090217009,11.1,2022-04-21 00:00:00
13.9,13.900000000000013,11.648171020275743,11.556105320554202,11.1,2022-04-21 01:00:00
8.9,8.899999999999984,11.294263607664572,11.65342580832844,11.1,2022-04-21 02:00:00
7.8,8.198999999999991,8.383225771938807,8.641451102976198,11.1,2022-04-21 03:00:00
6.1,6.003999999999998,7.048494831028989,8.453937428106403,11.1,2022-04-21 04:00:00
3.3,3.300000000000006,7.588789769965711,7.483896711670681,11.1,2022-04-21 05:00:00
3.9,3.899999999999995,4.87221946841051,4.953581264787468,11.1,2022-04-21 06:00:00
2.8,2.800000000000005,4.8375370619800115,4.772707862165696,11.1,2022-04-21 07:00:00
6.7,6.700000000000005,4.191621771221335,5.147275862343078,11.1,2022-04-21 08:00:00
5.0,5.0,5.89773340532842,6.94616748044596,11.1,2022-04-21 09:00:00
3.9,3.899999999999995,4.760424991296492,4.304914569165587,11.1,2022-04-21 10:00:00
2.8,2.800000000000005,5.160475883721283,4.520367800960903,11.1,2022-04-21 11:00:00
5.0,5.083000000000002,5.876142408061405,6.002151275281926,11.1,2022-04-21 12:00:00
7.2,6.298000000000001,5.46767199367709,6.2790269602283075,11.1,2022-04-21 13:00:00
7.8,7.79999999999999,7.820627190591093,8.00857778493211,11.1,2022-04-21 14:00:00
8.3,9.590999999999996,8.593760853539745,8.780565346429627,11.1,2022-04-21 15:00:00
10.0,10.075000000000001,9.995967648420837,10.116243566693836,11.1,2022-04-21 16:00:00
11.1,11.179000000000004,11.327268374995214,12.819990906585495,11.1,2022-04-21 17:00:00
11.1,11.100000000000007,10.76262246969885,11.877387121436652,11.1,2022-04-21 18:00:00
10.6,10.600000000000012,11.809202553342569,12.786096516852528,11.1,2022-04-21 19:00:00
10.6,10.600000000000012,12.930044338398854,13.014795115116783,11.1,2022-04-21 20:00:00
10.0,10.0,13.448551116499463,13.431401642417702,11.1,2022-04-21 21:00:00
9.4,11.756999999999996,12.767486648187337,14.05310601182796,11.1,2022-04-21 22:00:00
10.0,10.876,11.636240909931956,13.49301616509865,11.1,2022-04-21 23:00:00
8.9,8.899999999999984,11.529052152005612,12.683927428408923,11.1,2022-04-22 00:00:00
8.9,10.420000000000002,10.185369921581376,11.109051768880079,11.1,2022-04-22 01:00:00
7.2,7.200000000000006,11.049896733245145,10.826068175604405,11.1,2022-04-22 02:00:00
7.8,7.79999999999999,9.515422979076561,9.309248023389205,11.1,2022-04-22 03:00:00
7.8,7.79999999999999,8.622360496142306,7.290667929688716,11.1,2022-04-22 04:00:00
6.7,6.700000000000005,8.046127083183698,7.187683498380219,11.1,2022-04-22 05:00:00
6.1,6.100000000000011,7.761667220732612,6.677856433654997,11.1,2022-04-22 06:00:00
6.1,6.100000000000011,6.4087575186500025,6.336311748730349,11.1,2022-04-22 07:00:00
6.7,6.700000000000005,9.239252799299514,6.990007461457406,11.1,2022-04-22 08:00:00
6.7,6.72400000000001,9.060597958189764,6.059442044416806,11.1,2022-04-22 09:00:00
6.1,6.100000000000011,8.255591615523915,6.024897558303995,11.1,2022-04-22 10:00:00
6.1,7.1170000000000035,11.001790355218898,8.034672826374905,11.1,2022-04-22 11:00:00
7.8,7.79999999999999,12.066308139509275,9.843502689089485,11.1,2022-04-22 12:00:00
10.0,10.0,12.162458048562463,11.128175480121321,11.1,2022-04-22 13:00:00
12.2,12.200000000000022,14.89111619391592,13.473292648875802,11.1,2022-04-22 14:00:00
15.6,14.651000000000005,16.930392504907708,13.894970500052725,11.1,2022-04-22 15:00:00
17.8,17.79999999999997,16.50803056331137,14.918236270927721,11.1,2022-04-22 16:00:00
20.6,20.599999999999962,18.33696514762569,16.438747489403674,11.1,2022-04-22 17:00:00
23.3,21.27299999999997,18.78284256580068,18.13434645775132,11.1,2022-04-22 18:00:00
25.6,25.59999999999995,18.87174039730149,17.356422127284468,11.1,2022-04-22 19:00:00
26.1,26.099999999999955,21.05065347716393,19.178953364376504,11.1,2022-04-22 20:00:00
26.1,26.099999999999955,21.932370675761188,20.768964242672062,11.1,2022-04-22 21:00:00
26.1,26.099999999999955,22.688365141455307,21.100829340779693,11.1,2022-04-22 22:00:00
23.9,23.900000000000045,21.91041851347076,19.840930574191724,11.1,2022-04-22 23:00:00
21.7,21.700000000000017,20.004193800616367,18.062219310510102,11.1,2022-04-23 00:00:00
19.4,18.376000000000012,18.699950784590246,17.83338999265407,11.1,2022-04-23 01:00:00
17.2,17.20000000000003,16.220954287889423,14.804876752011278,11.1,2022-04-23 02:00:00
17.2,17.20000000000003,15.598744493396719,16.270150632191044,11.1,2022-04-23 03:00:00
17.8,17.79999999999997,17.018514000527773,16.995163929503207,11.1,2022-04-23 04:00:00
17.8,17.79999999999997,18.481512965885365,16.716921835386383,11.1,2022-04-23 05:00:00
17.2,16.555999999999987,18.34479715544862,16.195602983250733,11.1,2022-04-23 06:00:00
16.1,16.099999999999977,16.172669486082807,15.045756300229765,11.1,2022-04-23 07:00:00
14.4,14.219999999999997,16.025667510969154,16.431321267882016,11.1,2022-04-23 08:00:00
